canonical_smiles,pchembl_value
COc1cc(C(=O)N2CCC[C@H]2c2nnc(-c3cccc(Cl)c3OC)[nH]2)c(-n2nccn2)cc1C,6.92
COc1cc(C(=O)N2CCC[C@H]2c2nnc(-c3cccc(F)c3OC)[nH]2)c(-n2nccn2)cc1Cl,7.72
COc1cc(C(=O)N2CCC[C@H]2c2nnc(-c3ccccc3OC(F)(F)F)[nH]2)c(-n2nccn2)cc1Cl,7.66
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cc(C)ccc3OC)n2)c(-n2nccn2)cc1Cl,7.44
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(F)c3OC)n2)c(-n2nccn2)cc1Cl,7.96
COc1cc(C(=O)N2CCC[C@H]2c2noc(-c3cccc(F)c3OC)n2)c(-n2nccn2)cc1F,6.67
COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1C,7.96
COc1cc(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c(-n2nccn2)cc1Cl,8.0
COc1cc(C(=O)N2CC[C@H]2c2nc(-c3cccc(F)c3OC)no2)c(-n2nccn2)cc1C,6.36
COc1cc(C(=O)N2CC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c(-n2nccn2)cc1F,5.85
COc1cc(C(=O)N2CC[C@H]2c2noc(-c3cccc(F)c3OC)n2)c(-n2nccn2)cc1C,6.75
COc1cc(C)cc(-c2nc([C@@H]3CCCN3C(=O)c3cc(C)c(C)cc3-n3nccn3)no2)c1,8.0
COc1cc(C)cc(-c2nc([C@@H]3CCCN3C(=O)c3cc(Cl)ccc3-n3nccn3)no2)c1,6.71
COc1cc(C)cc(-c2nc([C@@H]3CCCN3C(=O)c3cc(OC)c(Cl)cc3-n3nccn3)no2)c1,7.72
COc1cc(C)cc(-c2nc([C@@H]3CCCN3C(=O)c3ccc(Cl)cc3-n3nccn3)no2)c1,7.07
COc1cc(C)ccc1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,5.1325
COc1cc(CN2CC(=O)N(c3ccccc3Cl)C2=S)cc(OC)c1OC,5.6
COc1cc(C[C@@H]2CCCN2C(=O)c2nc(C)sc2-c2cccc(C)c2)cc(OC)c1,8.47
COc1cc(Cl)cc(-c2nc([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)no2)n1,7.27
COc1cc(F)cc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.57
COc1cc(F)ccc1[C@@H]1C[C@@H](Cl)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.01
COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc3S2(=O)=O)ccn1,6.4
COc1cc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)nc(N(C)C)n1,6.99
COc1cc(OC)c(-c2nc3ccccc3s2)cc1OC,5.8
COc1cc(OC)c(C2CCCC(=O)N2Cc2ccc(OC(F)(F)F)cc2)c(OC)c1,6.48
COc1cc(OC)nc(CCCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)n1,6.14
COc1cc(OC)nc(N2CC3CN(C(=O)c4c(F)cccc4-n4nccn4)CC3C2)n1,6.3575
COc1cc(OC)nc(N2CC3CN(C(=O)c4cc(C)ccc4-n4nccn4)CC3C2)n1,6.0975
COc1cc(OC)nc(N2CC3CN(C(=O)c4ccc(F)cc4-n4nccn4)CC3C2)n1,6.445
COc1cc(OC)nc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)n1,6.859999999999999
COc1cc(OC)nc(N2CC3CN(C(=O)c4ccccc4-n4cccn4)CC3C2)n1,5.315
COc1cc2c(cc1OC)C(CCc1ccc(F)c(F)c1)N(C(C(=O)NCC1CC1)c1ccccc1)CC2,6.26
COc1cc2c(cc1OC)C(Cc1ccc3c(c1)OCO3)N(CC(=O)NCc1ccccc1)CC2,5.02
COc1cc2c(cc1OC)CN(C(=O)C(Cc1ccccc1)C(C)(C)C)CC2,5.26
COc1cc2c(ccn2CCn2cc(NC(=O)c3ncoc3-c3cccc(C)c3)cn2)cn1,5.9
COc1cc2nc(C3CCCN3C(=O)c3nc(C)sc3-c3ccccc3)[nH]c2cc1OC,6.94
COc1cc2nc([C@@H]3[C@@H](C)CCN3C(=O)c3cc(C)ccc3-n3cccn3)[nH]c2cc1OC,7.23
COc1cc2nc([C@@H]3[C@@H](C)CCN3C(=O)c3cc(Cl)ccc3-n3nccn3)[nH]c2cc1OC,7.68
COc1cc2nc([C@@H]3[C@@H](C)CCN3C(=O)c3ccc(C)cc3-n3nccn3)[nH]c2cc1OC,7.85
COc1cc2nc([C@@H]3[C@@H](C)CCN3C(=O)c3ccccc3-n3nccn3)[nH]c2cc1OC,6.66
COc1cc2nc([C@]3(C)CCCN3C(=O)c3c(-n4nccn4)ccc(OC)c3F)[nH]c2cc1OC,6.38
COc1cc2nc([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3cccn3)[nH]c2cc1OC,7.57
COc1cc2nc([C@]3(C)CCCN3C(=O)c3cc(C)ccc3-n3nccn3)n(CCF)c2cc1OC,7.48
COc1cc2nc([C@]3(C)CCCN3C(=O)c3cc(F)ccc3-n3nccn3)[nH]c2cc1OC,6.7
COc1cc2nc([C@]3(C)CCCN3C(=O)c3ccccc3-c3ccc(C)cc3)[nH]c2cc1OC,6.72
COc1cc2nc([C@]3(C)CCCN3C(=O)c3nc(C)sc3-c3ccc(C(F)(F)F)cc3)[nH]c2cc1OC,6.23
COc1cc2nc([C@]3(C)CCCN3C(=O)c3nc(C)sc3-c3ccc(F)cc3)[nH]c2cc1OC,7.51
COc1ccc(-c2cc(C(=O)N(C)C)ccn2)cc1S(=O)(=O)Nc1cccc(NCCNC(=O)c2cccc(C)c2)c1,5.74
COc1ccc(-c2ccc(OC(F)(F)F)cc2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1F,7.48
COc1ccc(-c2ccc(OC)c(F)c2C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)cc1,7.39
COc1ccc(-c2ccc3c(c2)OCO3)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1F,7.72
COc1ccc(-c2cccc(C(=O)N(C)C)c2)cc1S(=O)(=O)Nc1ccc2c(c1)C(N(C)C(=O)Cc1cccc(N(C)C)c1)CCC2,7.05
COc1ccc(-c2cccc(C)c2)c(C(=O)N2CCC[C@@]2(C)c2nc3c(C)c(Cl)ccc3[nH]2)c1F,7.62
COc1ccc(-c2ccccc2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC(F)(F)F)no2)c1,8.05
COc1ccc(-c2cncc(C(=O)N(C)C)c2)cc1S(=O)(=O)Nc1cccc(NCCNC(=O)c2cccc(C)c2)c1,5.12
COc1ccc(-c2csc(C(=O)N(C)C)n2)cc1S(=O)(=O)Nc1cccc(NCCNC(=O)c2cccc(C)c2)c1,6.03
COc1ccc(-c2sc(C)nc2C(=O)N2CCC[C@@]2(C)c2nc3cc(OC)c(OC)cc3[nH]2)cn1,7.19
COc1ccc(-c2sc(C)nc2C(=O)N2CC[C@H](C)[C@H]2c2nc3c(C)c(Cl)ccc3[nH]2)cn1,8.7
COc1ccc(-n2nccn2)c(C(=O)N2CC3CN(c4nc(C)c(C)c(C)n4)CC3C2)c1,6.449999999999999
COc1ccc(-n2nccn2)c(C(=O)N2CCCN2Cc2ccc3nc(C)sc3c2)c1,7.28
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C(F)(F)F)ccc3[nH]2)c1F,7.19
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3[nH]2)c1F,6.95
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1,7.04
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3C)no2)c1F,6.95
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)c1,5.88
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3OC)no2)c1,6.87
COc1ccc(-n2nccn2)c(C(=O)N2CCC[C@H]2c2nc3ccc(OC)cc3[nH]2)c1,6.27
COc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cc(-n3nccn3)ccc2F)c1,8.4
COc1ccc(-n2nccn2)c(C(=O)N2CCOC[C@H]2Cc2cccc(-n3nccn3)c2)c1,8.335
COc1ccc(-n2nccn2)c(C(=O)N2CC[C@H](C)[C@H]2c2nc3cc(Cl)c(C)cc3[nH]2)c1,8.4
COc1ccc(-n2nccn2)c(C(=O)N2C[C@H](OC)C[C@H]2c2nc3ccc(Cl)c(C)c3[nH]2)c1,7.89
COc1ccc(/C=N/Nc2snc(SC)c2C#N)cc1OC,5.51
COc1ccc(C(=O)N2CC3CN(c4nc(C)cc(CO)n4)CC3C2)c(-n2nccn2)c1,7.62
COc1ccc(C(=O)N2CC3CN(c4nc5ccc(C)cc5s4)CC3C2)c(OC)c1,6.35
COc1ccc(C(=O)N2CC3CN(c4ncc(F)c(C)n4)CC3C2)c(-n2nccn2)c1,6.1875
COc1ccc(C(=O)N2CCC[C@@H](Nc3cnc(C(F)(F)F)cn3)[C@@H]2C)c(-n2nccn2)c1,7.24
COc1ccc(C(=O)N2CC[C@H]3CN(c4cc(C(F)(F)F)ccn4)[C@H]3C2)c(-n2nccn2)c1,5.05
COc1ccc(C(=O)N2C[C@@H]3COc4cc(F)ccc4[C@@H]3N2Cc2cccc(-c3ncccn3)c2)cn1,8.8
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(-c2ccccn2)n1,5.115
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(-c2cccnc2)n1,5.465
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(-c2ccn(C)n2)n1,5.115
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3C)CC[C@H]2C)c(N(C)C)n1,5.36
COc1ccc(C(=O)N2C[C@H](Oc3nccc(C#N)c3OC)CC[C@H]2C)c(-n2nccn2)n1,5.25
COc1ccc(C(=O)N2C[C@H](Oc3nccc4c3C(=O)OC4(C)C)CC[C@H]2C)c(-n2nccn2)n1,5.0
COc1ccc(C(=O)Nc2cccc([C@@]3(C)O[C@@H]4CO[C@H]5N4[C@@H]3O[C@]5(C)c3cccc(NC(=O)c4ccc(OC)cc4)c3)c2)cc1,7.81
COc1ccc(C)c(-c2nc([C@@H]3CCCN3C(=O)c3cc(OC)c(C)cc3-n3nccn3)no2)c1,6.93
COc1ccc(C)nc1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,7.08
COc1ccc(CC2CCCCN2C(=O)c2cc(C)ccc2-n2nccn2)cc1OC,8.57
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NC2CCc3ccccc32)cc1OC,7.31
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccccc2)cc1OC,6.92
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccccn2)cc1OC,6.16
COc1ccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccncc2)cc1OC,5.94
COc1ccc(CNC(=O)COc2cc(C(F)(F)F)c3c(-c4ccccc4)nn(C)c3n2)cc1,6.005
COc1ccc(CNC(=O)c2cc(-c3cc(F)cc(Cl)c3)cnc2-c2cccnc2)cc1OC,5.96
COc1ccc(CNC(=O)c2cc(-c3cncc(C)c3)ccc2-c2ccccc2)nc1OC,5.904999999999999
COc1ccc(C[C@@H]2CCCN2C(=O)c2ccccc2-c2nc(C)no2)cc1OC,7.48
COc1ccc(C[C@@H]2CCCN2C(=O)c2ccccc2-n2nccn2)cc1OC,7.8
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccc(C)cc2-n2nccn2)cc1-c1ncon1,9.15
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cccnc1,8.22
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cccnn1,7.58
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cccs1,9.3
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1cnccn1,7.92
COc1ccc(C[C@@H]2COCCN2C(=O)c2ccccc2-n2nccn2)cc1-c1ncccn1,8.4
COc1ccc(F)cc1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,6.55
COc1ccc(N2C(=O)N(Cc3c(F)cc(F)cc3Cl)c3ccccc3S2(=O)=O)cc1OC,7.6
COc1ccc(OC)c(S(=O)(=O)NCC(c2ccco2)N2CCc3ccccc32)c1,5.67
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)N2CCCc3ccccc32)cc1OC,5.0
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)NC2CCCCC2)cc1OC,5.52
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cc(C)on2)cc1OC,6.3
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccccn2)cc1,5.26
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2cccnc2)cc1OC,6.69
COc1ccc(OC[C@@]2(c3ccccc3)C[C@H]2C(=O)Nc2ccncc2)cc1OC,5.85
COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,5.21
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(Cl)ccc2OC)cc1,6.15
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cccc(SC)c2)cc1OC,7.24
COc1ccc(S(=O)(=O)N2CC[C@]34c5c6ccc(OC)c5O[C@H]3[C@H](N(C)C(=O)/C=C/c3ccoc3)CC[C@@]4(O)[C@H]2C6)cc1,8.05
COc1ccc(S(=O)(=O)Nc2c(O)ccc3ccccc23)cc1OC,5.5
COc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4cc(C)oc4C)nn(C)c3n2)cc1,7.4
COc1ccc([C@H](C)NC(=O)COc2cc(C)c3c(-c4ccoc4C)nn(C)c3n2)cc1,7.16
COc1ccc2[nH]c(CN3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)nc2c1,7.52
COc1ccc2[nH]c([C@@H]3CCCN3C(=O)c3cc(C)ccc3-n3nccn3)nc2c1,6.535
COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1,6.41
COc1ccc2[nH]cc(CCn3cc(NC(=O)c4ncoc4-c4ccccc4)cn3)c2c1,6.08
COc1ccc2c(Cl)c(C(=O)N/N=C/c3c(C)[nH]c4ccccc34)sc2c1,5.4350000000000005
COc1ccc2c(c1)[C@]13CCN(S(=O)(=O)c4ccccc4)[C@H](C2)[C@]1(O)CC[C@@H](N(C)C(=O)/C=C/c1ccoc1)C3,7.5
COc1ccc2c(c1)[C@]13CCN(S(=O)(=O)c4ccccc4)[C@H](C2)[C@]1(O)CC[C@H](N(C)C(=O)/C=C/c1ccoc1)C3,7.95
COc1ccc2c(c1C1CCCC(=O)N1Cc1cccc(-c3ccccc3)c1)OCO2,7.23
COc1ccc2c3c1O[C@@H]1C3[C@@H](CC[C@H]1N(C)C(=O)/C=C/c1ccoc1)[C@H](N(C)S(=O)(=O)c1ccccc1)C2,6.08
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4cccnc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2ccccc2N(C)C)CC[C@]314,7.37
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(C(=O)/C=C/c2ccccc2)CC[C@]314,7.85
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(C(=O)C2CC2)CC[C@]314,7.255
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(C(C)=O)CC[C@]314,6.27
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2ccc(C(F)(F)F)cc2)CC[C@]314,7.9
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2ccc(N(C)C)cc2)CC[C@]314.Cl,7.89
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2cccc(Br)c2)CC[C@]314,7.67
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2cccc(C#N)c2)CC[C@]314,8.14
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2ccccc2Br)CC[C@]314,7.965
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@@]4(O)[C@@H](C2)N(S(=O)(=O)c2ccccc2C)CC[C@]314,8.145
COc1ccc2c3c1O[C@H]1[C@H](N(C)C(=O)/C=C/c4ccoc4)CC[C@](O)([C@@H]31)[C@H](N(CC1CC1)S(=O)(=O)c1ccccc1)C2,7.0
COc1ccc2c3c1O[C@H]1[C@H](N(C)Cc4ccccc4)CC[C@@]4(O)[C@@H](C2)N(C(=O)OC(C)(C)C)CC[C@]314,5.54
COc1ccc2cc(CN3C(=O)CCCC3c3c(OC)cccc3OC)ccc2c1,6.91
COc1ccc2ccccc2c1C1CCCC(=O)N1Cc1cccc(Oc2ccccc2)c1,6.95
COc1ccc2ccccc2c1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.66
COc1ccc2ccccc2c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.92
COc1ccc2ccn(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1,6.06
COc1ccc2ccn(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2n1,6.06
COc1ccc2nc(C)oc2c1C1CCCC(=O)N1Cc1ccc2ccccc2n1,6.21
COc1ccc2nc(N3CC4CN(C(=O)c5ccccc5-c5ccccc5)CC4C3)sc2c1,5.64
COc1ccc2nc([C@@H]3CCCN3C(=O)c3cc(F)ccc3-n3nccn3)[nH]c2c1,5.74
COc1ccc2nc([C@@H]3CCCN3C(=O)c3cc(OC)c(OC)cc3-n3nccn3)[nH]c2c1,6.34
COc1ccc2nc([C@@H]3CCCN3C(=O)c3ccccc3-c3ccc(C)c(C)c3)[nH]c2c1,6.9
COc1ccc2nc([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3ccc(Cl)c(Cl)c3)[nH]c2c1,6.94
COc1ccc2nc([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3cccc(Cl)c3)[nH]c2c1,6.43
COc1ccc2nc([C@@H]3CCCN3C(=O)c3cnc(C)nc3-c3ccccc3)[nH]c2c1,6.46
COc1ccc2nc([C@@H]3CCCN3C(=O)c3nc(C)sc3-c3ccc(C)cc3)[nH]c2c1,6.38
COc1ccc2nc([C@@H]3CCCN3C(=O)c3nc(C4CC4)sc3-c3ccc(C)cc3)[nH]c2c1,6.28
COc1ccc2nc([C@@H]3C[C@@H](OC)CN3C(=O)c3cc(C)c(C)cc3-n3nccn3)[nH]c2c1,6.24
COc1ccc2nc([C@@H]3C[C@@H](OC)CN3C(=O)c3cc(F)ccc3-n3nccn3)[nH]c2c1,5.41
COc1ccc2nc([C@@H]3C[C@@H](OC)CN3C(=O)c3ccc(C)cc3-n3nccn3)[nH]c2c1,5.6
COc1ccc2ncn(CCn3cc(NC(=O)c4ncoc4-c4cccc(C)c4)cn3)c2c1,6.13
COc1ccc2ncoc2c1C1CCCC(=O)N1Cc1ccc2ccccc2n1,5.74
COc1ccc2sc(-c3ccc(N(C)C)cc3)c(C#CCO)c2c1,5.1
COc1cccc(-c2ccc(C)cc2C(=O)N2CCC[C@@]2(C)c2nc3cc(C)c(C)cc3n2CCF)c1,7.72
COc1cccc(-c2cn(C)nc2C(=O)N2CC(F)(F)C[C@@H](C)C2CNc2cnc(C(F)(F)F)cn2)c1,8.4
COc1cccc(-c2nc(C(=O)N3CCC[C@@]3(C)c3nc4cc(Cl)c(C(F)(F)F)cc4[nH]3)c(-c3ccc(F)cc3)s2)c1,7.47
COc1cccc(-c2nc(C)ncc2C(=O)N2CCC[C@H]2c2nc3ccc(SC)cc3[nH]2)c1,6.6
COc1cccc(-c2ncccn2)c1C(=O)N1C2CCC1C(Nc1cnc(C(F)(F)F)cn1)C2,7.5
COc1cccc(-c2ncccn2)c1C(=O)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,8.05
COc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2c2nc3ccc(SC)cc3[nH]2)c1,6.81
COc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2c2nc3cccc(SC)c3[nH]2)c1,7.92
COc1cccc(-n2cccn2)c1C(=O)N[C@H]1CCC[C@@H]1Nc1cnc(C(F)(F)F)cn1,7.1
COc1cccc(-n2nccn2)c1C(=O)N1CC2CC(Oc3ccc(C(F)(F)F)cn3)C1C2,7.4
COc1cccc(/C=N/NC(=O)c2nnn(-c3nonc3N)c2CN(C)c2ccccc2)c1,5.755
COc1cccc(C#Cc2ccccc2C(=O)N2CCC[C@@]2(C)c2nc3c(C)cc(Br)cc3[nH]2)c1,7.42
COc1cccc(C(=O)N2CCCCC2CCOc2ccc(Cl)c(Cl)c2)c1,6.9
COc1cccc(C(=O)Nc2cccc([C@@]3(C)O[C@H]4CO[C@@H]5N4[C@H]3O[C@]5(C)c3cccc(NC(=O)c4cccc(OC)c4)c3)c2)c1,8.54
COc1cccc(C)c1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.65
COc1cccc(CC(=O)N(C)C2CCCc3ccc(NS(=O)(=O)c4cc(/C=C/C(=O)Nc5ccccn5)ccc4OC)cc32)c1,6.7
COc1cccc(CC(=O)N(C)[C@H]2CCCc3ccc(NS(=O)(=O)c4cc(/C=C/C(=O)Nc5ccncc5)ccc4OC)cc32)c1,5.44
COc1cccc(CC2c3cc(OC)c(OC)cc3CCN2CC(=O)NCc2ccccc2)c1,5.37
COc1cccc(CCC2CCCCN2C(=O)c2cc(C)ccc2-n2nccn2)c1,6.97
COc1cccc(CO)c1C(=O)N1CCC2CN(c3nccc(-c4ccccc4)n3)C2C1,6.62
COc1cccc(C[C@@H]2CCCN2C(=O)c2nc(C)sc2-c2cccc(C)c2)c1Cl,7.58
COc1cccc(Cl)c1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.61
COc1cccc(Cl)c1[C@@H]1C[C@H](F)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.86
COc1cccc(F)c1C(=O)N[C@H]1CCC[C@@H]1Nc1ccc(C(F)(F)F)cn1,6.14
COc1cccc(F)c1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(F)cc2s1,6.96
COc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccnc(-c2ncc(C)s2)c1,6.45
COc1cccc(F)c1C1CC(C)C(=O)N1Cc1ccnc(-n2cccn2)c1,6.07
COc1cccc(F)c1C1CC(C)C(=O)N1Cc1cnc2ccccc2c1,6.02
COc1cccc(F)c1[C@@H]1C[C@@H](O)C(=O)N1Cc1ccc2oc3ccccc3c2c1,6.54
COc1cccc(N2CC3CN(C(=O)c4ccccc4-c4cccs4)CC3C2)n1,6.3625
COc1cccc(NC[C@@H]2[C@H](C)CCCN2C(=O)c2cc(C)ccc2-n2nccn2)n1,5.73
COc1cccc(OC)c1C(=O)N1CC2CN(c3ccc(C(F)(F)F)cn3)CC2C1,5.0
COc1cccc(OC)c1C(=O)N1CC2CN(c3cnc4ccccc4n3)CC2C1,5.515000000000001
COc1cccc(OC)c1C(=O)N1CC2CN(c3nc(C)cc(C)n3)CC2C1,5.23
COc1cccc(OC)c1C(=O)N[C@@H]1CCC[C@H]1Nc1nc2ccccc2s1,6.44
COc1cccc(OC)c1C(=O)N[C@H]1CCC[C@@H]1Nc1nc2ccc(Cl)cc2s1,6.68
COc1cccc(OC)c1C(=O)N[C@H]1CCC[C@H]1Nc1cnc2ccccc2n1,9.08
COc1cccc(OC)c1C1C2CC2C(=O)N1Cc1ccc(OC(F)(F)F)cc1,5.94
COc1cccc(OC)c1C1CC(C)(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,7.66
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(C)C)cc1,6.58
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)(F)F)cc1,6.97
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OC(F)F)nc1,6.46
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc(OCCF)cc1,6.06
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1ccc2c(c1)c1ccccc1n2C,7.0
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ccccc2)c1,7.75
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2ccccn2)c1,8.0
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(-c2cscn2)c1,8.15
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(N2CCCCC2)c1,7.43
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)(F)F)c1,6.97
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(OC(F)F)c1,6.93
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1cccc(OCCF)c1,6.3
COc1cccc(OC)c1C1CC(C)C(=O)N1Cc1csc(-c2ccccc2)n1,7.55
COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc(Oc2nc(C)cs2)cc1,6.67
COc1cccc(OC)c1C1CCC(=O)N1Cc1ccc2ccccc2c1,6.78
COc1cccc(OC)c1C1CCCC(=O)N1CCc1ccccc1,5.01
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cc(Cl)cc(-c2ccccn2)c1,7.55
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc(OC(F)F)cc1,6.65
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2c(c1)nnn2C,5.0
COc1cccc(OC)c1C1CCCC(=O)N1Cc1ccc2sccc2c1,6.69
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ccc(F)cc2)n1,6.92
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-c2ncc(C)s2)c1,8.22
COc1cccc(OC)c1C1CCCC(=O)N1Cc1cccc(-n2cccn2)c1,7.6
