canonical_smiles,pchembl_value
COc1ccc(Nc2c(-c3ccc4c(c3)OCCO4)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,7.57
COc1ccc(Nc2c(-c3ccc4nccnc4c3)c(C)nn2-c2ccccc2C)c(C(=O)O)c1,8.49
COc1ccc(OC)c(CNc2nc(Cl)nc3c2ncn3[C@H]2[C@H](O)[C@H](O)[C@@H]3C[C@@H]32)c1,5.52
COc1cccc(-c2c(C#N)c(N)nc(SCCO)c2C#N)c1,8.37
COc1cccc(-c2c(C#N)c(N)nc(SCc3ncc[nH]3)c2C#N)c1,8.7
COc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,6.6
COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1,7.19
COc1cccc(-c2cc(NC(C)=O)nc(-n3nc(C)cc3C)n2)c1F,6.96
COc1cccc(-c2cn3c(nc4cc(F)c(F)cc43)c(N)n2)c1,6.34
COc1cccc(-c2cn3c(nc4ccccc43)c(N)n2)c1,7.02
COc1cccc(-c2n[nH]c(Cc3cccc(F)c3F)n2)c1,6.05
COc1cccc(-c2nc(N)c3cc(CN4CCC(F)CC4)sc3n2)c1,5.49
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NC4CCCC4)nc32)c1,5.98
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCC4CC4)nc32)c1,5.97
COc1cccc(-n2c(=O)n(Cc3c(F)cccc3F)c3cnc(NCCc4cccs4)nc32)c1,5.71
COc1cccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)c1,7.85
COc1cccc(/C=C/CC(=O)Nc2nc3ccccc3c(=O)s2)c1,6.3
COc1cccc(CNc2nc(N)c3nc(-c4ccco4)sc3n2)c1,8.09
COc1cccc(CNc2nc(N)c3nc(-c4cccs4)sc3n2)c1,7.43
COc1cccc(COC(=O)c2nn(-c3ccccc3)nc2N)c1,6.66
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,6.895
COc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.11
COc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,8.22
COc1cccc2c1nc(N)n1nc(CN3CCN(c4ccccc4F)C[C@H]3C)nc21,5.45
COc1cccc2c1nc(N)n1nc(CN3CCN(c4cccnc4)C[C@H]3C)nc21,5.06
COc1cccc2c1nc(N)n1nc(CN3CCN(c4sc(C)nc4C)C[C@H]3C)nc21,5.72
COc1cccc2cc(C(N)=O)c(=N)oc12,6.4
COc1ccccc1-c1cc(C(=O)NCc2ccccn2)nc(N)n1,5.91
COc1ccccc1-c1cc(C(=O)NCc2ncccc2C)nc(N)n1,6.14
COc1ccccc1C(=O)Nc1nc(-c2ccccc2)n[nH]1,6.3
COc1ccccc1C(=O)Nc1nc(N)nc(-c2ccco2)c1[N+](=O)[O-],6.11
COc1ccccc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,6.7
COc1ccccc1CNc1nc(N)c2nc(-c3ccc(C)o3)sc2n1,7.54
COc1ccnc2c(CNC(=O)c3nc(N)nc4c(F)cccc34)cccc12,7.16
COc1cncc(-c2cc(NC(=O)CN3CCOCC3)nc(-n3nc(C)cc3C)n2)c1,6.03
CS(=O)(=O)c1ccc(C(=O)Nc2cccc(Cl)c2)cc1,5.12
CS(=O)(=O)c1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,5.32
CSC[C@@]12C[C@@H]1[C@@H](n1cnc3c(N)nc(I)nc31)[C@H](O)[C@@H]2O,5.87
CSC[C@@]12C[C@@H]1[C@@H](n1cnc3c(NC(C4CC4)C4CC4)nc(Cl)nc31)[C@H](O)[C@@H]2O,7.2
CSC[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,8.675
CSc1nc(-c2ccco2)c2ncn(C(=O)NCc3ccccc3)c2n1,6.26
C[C@@H](Sc1ccccc1)C(=O)Nc1nc(-c2ccccc2)n[nH]1,5.48
C[C@@H]1CCC[C@H](C)N1Cc1cc2c(N)nc(-c3ccon3)nc2s1,6.3
C[C@@]1(O)[C@H](O)[C@@H](CCl)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,8.04
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21,8.16
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)ncnc21,8.39
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)ncnc21,8.35
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(N[C@@H]3CCOC3)nc(Cl)nc21,7.81
C[C@H](Cc1ccccc1)Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.31
C[C@H](Nc1nc(C(=O)NC(C)(C)C)c2sccc2n1)c1ccccn1,7.12
C[C@H](Nc1nc(C(=O)NC2CC[C@@H](O)C2)c2sccc2n1)c1cncc(F)c1,7.12
C[C@H](Nc1nc(C(=O)NCCc2ccc(CO)cc2)c2sccc2n1)c1cncc(F)c1,7.12
C[C@H](Nc1nc(C(=O)NC[C@@H](C)O)c2sc(C(F)(F)F)cc2n1)c1cncc(F)c1,7.12
C[C@H](Nc1nc(C(=O)N[C@@H]2CC[C@H](O)C2)c2sccc2n1)c1cncc(F)c1,6.52
C[N+](C)(C)c1nc2c(s1)Cc1cc(-c3ccc(Oc4ccccc4)cc3)ccc1-2.[I-],5.06
C[Se]C[C@H]1O[C@@H](n2cnc3c(N[C@H]4C[C@@H]5C[C@@H]4C4SC45)ncnc32)[C@H](O)[C@@H]1O,7.72
Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C,6.65
Cc1cc(-c2c(-c3ccc(Cl)cc3F)nc(N)n3cnnc23)cc(C(F)F)n1,6.0
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3cnnc23)cc(CF)n1,6.65
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(C#N)n4)nc23)ccn1,7.64
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(Cl)c4)nc23)ccn1,6.79
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(Cl)n4)nc23)ccn1,7.57
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(N(C)C)n4)nc23)ccn1,7.66
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)cn(C)c1=O,8.37
Cc1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4nccs4)nc23)ccn1,8.01
Cc1cc(-c2c(-c3ccc(F)cc3F)nc(N)n3cnnc23)cc(C(F)(F)F)n1,6.39
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)cc(C#N)n1,6.04
Cc1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4F)nc23)cc(Cl)n1,5.58
Cc1cc(-c2cn3c(=O)n(-c4ccccc4)nc3c(N)n2)cc(C)c1O,7.67
Cc1cc(-c2nnc(N)nc2-c2ccc(F)cc2)cc(C(F)(F)F)n1,6.93
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(C(F)(F)F)n1,7.51
Cc1cc(-c2nnc(N)nc2-c2ccccc2)cc(Cl)n1,7.33
Cc1cc(-c2nnc(N)nc2-c2ccccc2F)cc(Cl)n1,6.93
Cc1cc(C)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,6.79
Cc1cc(C)cc(OCC(=O)Nc2nc(-c3ccccc3)n[nH]2)c1,5.8
Cc1cc(C)n(-c2cc(NC(=O)CN3CCCN(C)CC3)nc(-c3ccc(C)o3)n2)n1,5.68
Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@@H](N(C)C)C3)nc(-c3ccc(C)o3)n2)n1,6.58
Cc1cc(C)n(-c2cc(NC(=O)CN3CC[C@H](OC(C)C)C3)nc(-c3ccc(C)o3)n2)n1,5.64
Cc1cc(C)n(-c2cc(NC(=O)COc3cc(F)cc(CN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1,6.32
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN(C)C)c3)nc(-c3ccc(C)o3)n2)n1,7.11
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CCN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1,6.27
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN)c3)nc(-c3ccc(C)o3)n2)n1,7.14
Cc1cc(C)n(-c2cc(NC(=O)COc3cccc(CN4CCOCC4)c3)nc(-c3ccc(C)o3)n2)n1,6.22
Cc1cc(C)n(-c2cc(NC(=O)COc3ccccc3CN(C)C)nc(-c3ccc(C)o3)n2)n1,6.57
Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(NC5CCCC5)nc(Cl)nc43)[C@H](O)[C@@H]2O)n1,7.0
Cc1cc(Cn2nnc3c(-c4ccco4)nc(N)nc32)ccc1N,7.17
Cc1cc(F)cc(-c2nc(NC(=O)c3cccnc3)sc2-c2ccncc2)c1,7.1
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CC(O)C3)c2s1,7.12
Cc1cc2nc(N[C@@H](C)c3ccccn3)nc(C(=O)N3CCCC3)c2s1,7.12
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)N3CC(NC(=O)OC(C)(C)C)C3)c2s1,7.12
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCC3CCOCC3)c2s1,7.12
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NCCC3CN(C(=O)OC(C)(C)C)C3)c2s1,6.52
Cc1cc2nc(N[C@@H](C)c3cncc(F)c3)nc(C(=O)NC[C@H](C)O)c2s1,7.12
Cc1ccc(-c2[nH]c(-c3ccccc3)nc3nc(C4CCCCC4)nc2-3)cc1,7.44
Cc1ccc(-c2cc(C(=O)NCc3ccccn3)nc(C(C)C)n2)o1,5.96
Cc1ccc(-c2cc(C(=O)NCc3cscn3)nc(N)n2)o1,7.14
Cc1ccc(-c2cc(C(=O)NCc3ncccc3C)nc(N)n2)cc1,7.08
Cc1ccc(-c2nc(-c3ccc(C)cc3)c3[nH]cnc3n2)cc1,6.63
Cc1ccc(-c2nc(N(C)C)nc3ccsc23)nc1,5.9
Cc1ccc(-c2nc(N)c3cc(CN4CCc5ccccc5C4)sc3n2)o1,5.48
Cc1ccc(-c2nc(N)c3nc(-c4ccco4)sc3n2)o1,7.34
Cc1ccc(-c2nc(N)nc(C(=O)NCc3ccccn3)c2C)o1,6.5
Cc1ccc(-c2nc(NC(=O)CN3CCN(C)CC3)cc(-c3nccs3)n2)o1,6.14
Cc1ccc(-c2nc3ccccn3c2NC2CCCCC2)cc1,5.69
Cc1ccc(-n2cc3c(n2)c(=O)[nH]c2ccccc23)cc1,7.54
Cc1ccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)cc1,6.2
Cc1ccc(C(=O)Nc2c(CC(=O)NC3CCCC3)[nH]c3ccccc23)cc1,5.51
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C(C)C)nc3n2)cc1,5.39
Cc1ccc(CCNc2c(C(=O)OCC3CC3)cnc3c2cnn3CC(Cl)c2ccccc2)cc1,7.2
Cc1ccc(CN2CCC(NC(=O)Nc3nc4nn(C)cc4c4nc(-c5ccco5)nn34)CC2)cc1,5.83
Cc1ccc(CNC(=O)c2cc(-c3ccco3)nc(N)n2)cc1,6.99
Cc1ccc(COc2ccc(CC(=O)Nc3ncnc4c3nc(-c3ccco3)n4C)cc2)cc1,6.04
Cc1ccc(NC(=O)c2cn3c(nc4ccccc43)c(N)n2)cc1,7.05
Cc1ccc(Nc2nc(-n3cc(CO)cn3)nc3c2ncn3[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)cc1,7.13
Cc1ccc(Nc2nc3c(N4CCC[C@H]4CO)ncnc3s2)cc1,6.4
Cc1ccc2c(NN)cc(-c3ccccc3)nc2n1,7.0
Cc1ccc2c(O)c(C(=O)NCCc3ccccc3)cnc2n1,6.14
Cc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,6.2
Cc1ccc2c(O)c(C(=O)NCc3ccco3)cnc2n1,6.52
Cc1ccc2c(O)cc(-c3ccc(F)cc3)nc2n1,6.855
Cc1ccc2c(O)cc(-c3cccc(N)c3)nc2n1,6.5
Cc1ccc2c(Oc3ccccc3)cc(-c3ccccc3)nc2n1,5.58
Cc1cccc(-c2cc(-c3ccco3)nc(N)c2C#N)c1,7.19
Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,7.17
Cc1cccc(-c2cnc(N)nc2-c2ccccc2)c1,6.69
Cc1cccc(-c2nc3c(-c4ccc(=O)n(C)c4)cnc(N)n3n2)n1,5.76
Cc1cccc(-n2cc3c(n2)c(N)nc2ccccc23)c1,7.68
Cc1cccc(-n2cc3c(n2)c(NC(=O)c2ccccc2)nc2ccccc23)c1,7.24
Cc1cccc(CNC(=O)n2cnc3c(-c4ccco4)nc(N)nc32)c1,7.58
Cc1cccc(Cn2nnc3c(-c4ccco4)nc(N)nc32)c1,7.35
Cc1cccc2[nH]c(-c3cnc4ccccc4n3)nc12,5.1
Cc1ccccc1-c1nc2c(NC3CCCC3)ncnc2n1C,7.26
Cc1ccccc1Cn1nnc2c(-c3ccco3)nc(N)nc21,6.74
Cc1cccnc1CNC(=O)c1c(N)nc(-c2ccco2)nc1OCCF,6.58
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2)nc(N)n1,7.42
Cc1cccnc1CNC(=O)c1cc(-c2ccccc2C#N)nc(N)n1,5.94
Cc1cccnc1CNC(=O)c1nc(N)nc(-c2ccco2)n1,5.95
Cc1cnc(-c2nc(N)n3nc(Cc4c(F)cccc4F)nc3c2-c2ccc(=O)n(C)c2)o1,7.48
Cc1cnc(NC(=O)c2ccc(NC(=O)CC(C)(C)C)cc2)s1,5.96
Cc1cnc2ccc(-c3c(-c4ccc(F)cc4)nc(N)n4nc(C[C@H]5CCCN5C)nc34)cn12,7.47
Cc1cnc2ccc(-c3c(-n4cc(F)cn4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,8.01
Cc1cnc2ccc(-c3c(N4CCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,7.8
Cc1cnc2ccc(-c3c(N4CCN(C)CC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,6.88
Cc1cnc2ccc(-c3c(N4CCOCC4)nc(N)n4nc(Cc5c(F)cccc5F)nc34)cn12,7.15
Cc1cnc2ccc(-c3c(N4CCO[C@H](C)C4)nc(N)n4nc(Cc5ncccc5F)nc34)cn12,6.01
Cc1cnc2ccc(-c3nc(C(=O)NC[C@@H]4CCCO4)c(N)nc3-c3ncco3)cn12,7.17
Cc1csc(-c2nc(N(C)C)nc3ccsc23)n1,6.52
Cc1csc(-c2nc(N)c3cc(Cc4ccccc4Cl)sc3n2)n1,7.3
Cc1csc2c(C(=O)NCc3ccccn3)nc(N[C@@H](C)c3ccccn3)nc12,7.12
Cc1nc(-c2sc(NC(=O)Cc3ccccc3)nc2-c2ccccc2)no1,6.58
Cc1nc(C(=O)NCc2ccccn2)cc(-c2ccc(C)o2)n1,5.38
Cc1nc2c(=O)n(Cc3ccccc3)nc(-c3cccc(F)c3)c2c2cc(-c3ccccc3)nn12,5.49
Cc1nc2c(=O)n(Cc3ccccc3)nc(C3CCC3)c2c2cc(-c3ccccc3)nn12,8.47
Cc1nc2c(N)nc(NCc3ccccc3)nc2s1,6.48
Cc1nccc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)c1C,6.69
Cc1nn(C(C)c2ccccc2)c(=O)c2nc(C)n3nc(-c4ccccc4)cc3c12,5.51
Cc1nnc2n(C)c3ccccc3n2c1=O,5.0
Cc1nnc2nc3ccccc3n2c1O,5.4
Cc1noc(-c2sc(NC(=O)c3ccccc3)nc2-c2ccccc2)n1,6.75
Cc1sc2nc(-c3sc(NC(=O)c4ccccc4)nc3-c3ccccc3)nc(N)c2c1C,5.14
Cl.Cl.Nc1nc(-c2ccccc2)c2c(n1)-c1cc(CN3CCCC3)ccc1C2=O,7.77
Cl.Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1,6.58
Cl.Cn1cc2c(nc(NCCCCCN)n3nc(-c4ccco4)nc23)n1,6.11
Clc1cc(Cl)c2[nH]c(-c3cnc4ccccc4n3)nc2c1,8.03
Clc1cc2c(NC3CCCC3)nnc(-c3ccncc3)c2cc1Cl,7.8
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,5.02
Cn1c(-c2ccc(O)cc2)nc2c(NC3CCCC3)ncnc21,7.525
Cn1c(-c2cccc(C#N)c2)nc2c(N)nc(C#CC3(O)CCCCC3)nc21,6.89
Cn1c(-c2cccc(F)c2)nc2c(N)nc(C#CC3(O)CCCC3)nc21,7.7
Cn1c(-c2ccco2)nc2c(N)ncnc21,7.21
Cn1c(-c2ccco2)nc2c(NC(=O)Nc3ccccc3)ncnc21,6.3
Cn1c(-n2nccn2)nc2c(N)nc(CCc3ccccc3)nc21,7.1
Cn1c(-n2nccn2)nc2c(N)ncnc21,9.4
Cn1c(=O)c(-c2ccc(F)cc2F)c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccccc3)ccc21,5.15
Cn1c(=O)c(S(C)(=O)=O)c(CCc2ccccc2)c2cc(OCC(=O)NCc3ccccc3)ccc21,6.8
Cn1c(=O)c2[nH]c(-c3ccc(OC(C)(C)C(=O)N4CCN(c5nc6cc(Cl)ccc6s5)CC4)cc3)nc2n(C)c1=O,7.1
Cn1c(=O)c2[nH]c(-c3ccc(OCCN4CCCC4)cc3)nc2n(C)c1=O,8.92
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)N4CCN(Cc5cccc(F)c5)CC4)cc3)cc2n(C)c1=O,6.82
Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCC4)c3)nc2n(C)c1=O,5.8
Cn1c(=O)c2[nH]c(-c3cccc(OCCN4CCCCC4)c3)nc2n(C)c1=O,5.68
Cn1c(=O)c2c(nc3n2CCN(Cc2csc(-c4cccs4)n2)C3)n(C)c1=O,6.19
Cn1c(=O)c2nc(-c3ccc(S(=O)(=O)O)cc3)[nH]c2n(C)c1=O,5.35
Cn1c(=O)n(CC2CC2)c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc21,6.81
Cn1cc(-c2c(-c3ccc(C#N)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.12
Cn1cc(-c2c(-c3ccc(Cl)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.47
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4cccc(N)n4)nc23)ccc1=O,7.46
Cn1cc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,8.4
Cn1cc(-c2c(-c3cccc(F)c3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.75
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.17
Cn1cc(-c2c(-c3ncco3)nc(N)n3nc(Cc4ncccc4OC(F)F)nc23)ccc1=O,8.05
Cn1cc(-c2c(-n3nccn3)nc(N)n3nc(Cc4c(F)cccc4F)nc23)ccc1=O,8.1
Cn1cc(-c2cnc(N)n3nc(-c4ccccn4)nc23)ccc1=O,7.42
Cn1cc(-c2nc(C(=O)NC(CO)c3c(F)cccc3F)c(N)nc2-c2ncco2)ccc1=O,8.0
Cn1cc(-c2nc(C(=O)NCc3c(F)cccc3F)c(N)nc2-c2ncco2)ccc1=O,7.8
Cn1cc2c(NC(=O)c3cccc(Cl)c3)nc(-c3ccccc3)nc2n1,5.97
Cn1cc2c(nc(N)n3nc(-c4ccc(Br)cc4)nc23)n1,5.54
Cn1cc2c(nc(N)n3nc(-c4ccc(Cl)cc4)nc23)n1,5.31
Cn1cc2c(nc(N)n3nc(-c4ccc(F)cc4)nc23)n1,6.0
Cn1cc2c(nc(N)n3nc(-c4ccccc4)nc23)n1,6.47
Cn1cc2c(nc(NC(=O)COc3ccc(Cl)cc3)n3nc(-c4ccco4)nc23)n1,6.02
Cn1cc2c(nc(NC(=O)Cc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,6.12
Cn1cc2c(nc(NC(=O)Cc3cccc(Cl)c3)n3nc(-c4ccco4)nc23)n1,6.39
Cn1cc2c(nc(NC(=O)Cc3ccccc3)n3nc(-c4ccc(F)cc4)nc23)n1,5.64
Cn1cc2c(nc(NC(=O)NC3CCN(C(=O)NC4CCCCCC4)CC3)n3nc(-c4ccco4)nc23)n1,6.09
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(Cl)cc4)CC3)n3nc(-c4ccco4)nc23)n1,6.14
Cn1cc2c(nc(NC(=O)NC3CCN(Cc4ccc(F)cc4)CC3)n3nc(-c4ccco4)nc23)n1,5.98
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccco4)nc23)n1,6.16
Cn1cc2c(nc(NC(=O)Nc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)n1,5.99
Cn1cc2c(nc(NC(=O)Nc3ccc[n+]([O-])c3)n3nc(-c4ccco4)nc23)n1,6.26
Cn1cc2c(nc(NC(=O)Nc3ccccn3)n3nc(-c4ccco4)nc23)n1,6.68
Cn1cc2c(nc(NC3CCC3)n3nc(-c4ccco4)nc23)n1,6.77
Cn1cc2c(nc(NC3CCCC3)n3nc(-c4ccco4)nc23)n1,7.1
Cn1cc2c(nc(NC3CCCCCC3)n3nc(-c4ccco4)nc23)n1,6.65
Cn1cc2c(nc(NCCCCCCO)n3nc(-c4ccco4)nc23)n1,6.32
Cn1cc2c(nc(NCCc3c[nH]c4ccccc34)n3nc(-c4ccco4)nc23)n1,5.9
Cn1cc2c(nc(NCc3ccc(C(F)(F)F)cc3)n3nc(-c4ccco4)nc23)n1,5.91
Cn1cc2c(nc(NCc3ccccc3)n3nc(-c4ccco4)nc23)n1,6.28
Cn1cc2c(nc(NNC(=O)OC(C)(C)C)n3nc(-c4ccco4)nc23)n1,5.11
Cn1cc2c(nc(NNC(=S)Nc3ccc(C4c5ccc(O)cc5OC5=CC(=O)C=CC54)c(C(=O)O)c3)n3nc(-c4ccco4)nc23)n1,5.02
Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1,6.45
Cn1nc(-c2c(-c3ccc(F)cc3)nc(N)n3nc(Cc4ncccc4F)nc23)ccc1=O,7.8
Cn1nc(-c2ccc(N=[N+]=[N-])cc2)nc1-c1cccc(CN2CC=CC2)c1,5.14
Cn1nc(-c2ccccc2)c2cnnc(N3CCOCC3)c21,9.01
Cn1nc(-c2ccccc2)c2cnnc(NCc3ccccc3)c21,7.57
Cn1ncc(C(=O)N2[C@@H]3CC[C@H]2C[C@@H](Nc2n[nH]c4ccc(F)cc24)C3)c1Cl,5.1
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,8.0
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,7.92
Fc1ccc(CNc2nc(NCc3ccccc3)nc3nc(-c4ccco4)nn23)cc1,5.83
I.Nc1nc2c(s1)Cc1c(OC(=O)C3CCCC3)cccc1-2,5.35
N#Cc1c(-c2ccc(F)cc2)nc(N)nc1-c1ccc2c(c1)OCO2,7.9
N#Cc1c(-c2cccc(Cl)c2)nc(N)nc1-c1cc(Cl)cc(Cl)c1,8.11
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc(F)cc1F,8.4
N#Cc1c(-c2ccccc2)nc(N)nc1-c1ccc(O)cc1,8.38
N#Cc1c(-c2ccccc2)nc(Nc2ccccc2)nc1-c1ccc(F)cc1,7.44
N#Cc1c(-c2cccs2)cc(-c2ccccc2)nc1N,7.66
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccc2c(c1)OCO2,8.31
N#Cc1c(N)nc(-c2ccccc2)nc1-c1ccccc1,7.97
N#Cc1c(N)nc(SCC(=O)OCc2ccccc2)c(C#N)c1-c1ccco1,6.895
N#Cc1c(N)nc(SCC(=O)c2ccccc2)c(C#N)c1-c1ccco1,7.439999999999999
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccc(OC(F)(F)F)cc1,6.81
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1cccc(OC(F)(F)F)c1,7.52
N#Cc1c(N)nc(SCCO)c(C#N)c1-c1ccco1,7.065
N#Cc1c(N)nc(SCc2cccc(C(=O)NCCN)c2)c(C#N)c1-c1ccccc1,9.7
N#Cc1c(N)nc(SCc2cccc(C(=O)O)c2)c(C#N)c1-c1ccco1,8.215
N#Cc1c(N)nc(SCc2cccc(C(N)=O)c2)c(C#N)c1-c1ccccc1,9.52
N#Cc1c(N)nc(SCc2coc(-c3ccc(F)cc3)n2)nc1-c1ccc2c(c1)OCO2,7.7
N#Cc1c(N)nc(SCc2coc(-c3cccc(F)c3)n2)nc1-c1ccc2c(c1)OCO2,7.82
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(O)cc1,8.82
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)c(C#N)c1-c1ccc(OCCO)cc1,8.96
N#Cc1c(N)nc(SCc2csc(-c3ccc(Cl)cc3)n2)nc1-c1ccc2c(c1)OCO2,8.08
N#Cc1c(N)nc(SCc2csc(-c3ccc([N+](=O)[O-])cc3)n2)nc1-c1ccc2c(c1)OCO2,7.96
N#Cc1c(N)nc(SCc2csc(-c3ccc4c(c3)OCO4)n2)nc1-c1ccc2c(c1)OCO2,8.6
N#Cc1c(N)nc(SCc2ncc[nH]2)c(C#N)c1-c1ccc(OCC2CC2)cc1,6.63
N#Cc1c(NC(=O)C2CC2)nc(-c2ccccc2)nc1-c1ccccc1,7.55
N#Cc1c(NC2CC2)nc(SCCO)c(C#N)c1-c1ccco1,6.99
N#Cc1c(NCc2ccccc2)nc(SCCO)c(C#N)c1-c1ccco1,7.155
N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccc(-c2cccc(C(F)(F)F)c2)cc1-c1ccnc(CNCCC2CCNCC2)c1,5.84
N#Cc1cccc(-c2cc(C(=O)NCc3ccccn3)nc(N)n2)c1,6.3
N#Cc1cccc(-c2nc(N)c3cc(CN4CC=CC4)sc3n2)c1,5.68
N#Cc1cccc(-c2nc(N)c3cc(CN4CCCC4)sc3n2)c1,6.89
N#Cc1cccc(-c2nc(Nc3cccnc3)sc2-n2ccnc2)c1,6.25
N#Cc1cccc(-c2nc(Nc3cnccn3)sc2-n2cncn2)c1,5.68
N#Cc1cccc(OCC(=O)Nc2cc(-c3nccs3)nc(-c3ccccn3)n2)c1,7.06
N#Cc1cccc2c(C(=O)NCc3cccc4cccnc34)nc(N)nc12,6.47
N#Cc1cncc(Cc2ccc3c(c2)-c2nc(N)nc(-c4ccccc4)c2C3=O)c1,8.28
